catchment_id,precip_mm_yr,runoff_mm_yr,et_mm_yr,runoff_ratio
49014,561.318063891182,394.74978500000003,162.2574,0.7032550890372323
49119,310.405442769996,116.318677,194.053588,0.37473143499674305
49012,304.082268118644,1.588613,-3.828858,0.005224286867592588
49013,354.794378868178,24.964268,1.3141509999999998,0.07036263674649519
49015,307.339966129512,116.845803,197.32559799999999,0.38018421252367024
49016,350.57498333607003,14.277425,-0.824,0.040725738226202235
49017,352.303797579859,18.821662,-1.010649,0.053424522044028123
49018,268.557260247248,0.281,-5.712466999999999,0.00104633179434917
49019,306.806152034551,115.736622,198.434363,0.3772304474095627
49135,333.656077746332,152.56122,186.06043599999998,0.45724094411967336
49020,306.806152034551,115.736622,198.434363,0.3772304474095627
49021,353.64145686229097,23.694603,-0.332,0.06700176843018366
49022,352.229400511871,19.017125999999998,-0.982,0.053990740047150244
49023,290.53525054897,0.281,-4.660903,0.0009671804005505252
49028,611.253716703504,399.25149300000004,168.429081,0.653168205100112
49024,306.806152034551,110.305245,204.26376399999998,0.3595274875308822
49025,384.831196113656,56.796564000000004,6.443724,0.14758825317068555
49026,351.443073898554,179.665019,188.821874,0.5112208273362112
49027,343.918097885556,130.64217,210.755567,0.37986419093150825
50061,575.012397083143,513.5574429999999,98.837105,0.8931241232451949
49030,446.17700126643,286.665853,180.160179,0.6424935668721761
49031,310.98180162439996,117.963842,197.085386,0.3793271547846883
49032,451.553608629939,295.70498699999996,182.626615,0.6548613084882654
49033,353.942318096251,179.62179,189.023662,0.5074888783181719
49034,423.622814769802,61.160435,54.446588,0.14437474297326214
49035,331.092146846155,131.275173,199.17655000000002,0.39649135218238263
49136,323.638836108148,131.248956,197.15582600000002,0.40554142876765725
49036,317.67401319618,137.36399799999998,204.17837699999998,0.4324055235678679
49037,318.542129727384,122.124005,193.13394,0.38338415425462447
49038,546.173640490363,365.669631,166.766511,0.6695116788713864
49039,403.903937903531,52.534777,3.717959,0.13006750385421464
49076,365.587130710289,186.98709399999998,190.750223,0.5114706681187273
49040,320.514354544381,137.928759,190.75651499999998,0.4303356684166896
49041,459.84491645380996,299.34525,177.26915400000001,0.6509700102992622
49042,306.806152034551,110.16158700000001,204.945947,0.3590592505054923
49043,554.308927545934,391.96932200000003,161.784326,0.7071315335571943
49044,264.755553914709,0.17300000000000001,-6.2111149999999995,0.0006534329400913416
49045,463.32402213787,342.53099599999996,174.915796,0.7392903877927444
49089,604.277917095446,473.081093,146.83691900000002,0.7828866149435618
49046,354.349887150029,179.61473999999998,189.056569,0.5068852750161946
49047,464.118334711448,318.448184,172.718458,0.6861357550073645
49048,465.032543522546,355.524106,170.683694,0.7645144645296491
49049,313.065221693545,130.431939,202.715671,0.4166286446460601
49053,327.768672352887,6.577259000000001,-3.0154449999999997,0.02006677133841119
49054,310.03890448944696,114.20957499999999,205.141863,0.3683717538225511
49055,317.167050757756,120.301575,192.973268,0.3793003551679876
49050,281.513913137656,0.00903,1.227307,3.2076567368748374e-05
49051,611.253716703504,434.704953,155.967129,0.7111694229760551
49052,611.253716703504,437.652544,155.409509,0.7159916284194778
49056,611.253716703504,454.987816,153.80613200000002,0.7443518191656204
49057,577.652692887932,420.606649,157.218113,0.7281306815990213
49058,361.82454979668097,179.48545299999998,189.66007100000002,0.4960565917952713
49059,361.82454979668097,179.48545299999998,189.66007100000002,0.4960565917952713
49060,466.342409917464,371.115788,166.09866100000002,0.7958010682873176
49061,316.652080944429,117.254655,198.360321,0.370294913743446
49062,346.130281250096,9.059559,-2.481717,0.026173841153915186
49064,308.713043973382,110.841695,204.984836,0.3590444173442734
49065,481.24920479224,352.409959,169.652137,0.7322816442930827
49066,362.142351623189,278.030978,95.454053,0.7677394724859264
49067,332.956361857339,141.855245,198.435564,0.4260475583307231
49068,317.764975608254,139.753038,201.927223,0.439800005436376
49069,326.68523979151496,141.182161,194.77481899999998,0.43216571734339787
49070,303.44272759641797,1.367917,-3.397069,0.00450799071981499
49071,319.226930011064,132.362328,190.020394,0.4146339658606261
49072,327.239112130494,150.45002,196.36508999999998,0.4597556172930962
49073,311.647432823228,111.03457499999999,202.54985,0.3562826556732165
49074,309.94691522792,114.495067,205.18918299999999,0.36940218267959163
49077,466.342409917464,337.11057,167.056926,0.7228820772694977
49078,316.652080944429,117.66477,201.023109,0.371590073398727
49079,469.32420367375,381.42546999999996,167.123656,0.8127121231214985
49080,643.440618108561,476.876619,153.432198,0.74113539863525
49081,675.383679351459,492.43214,154.48257600000002,0.7291146574238524
49082,359.12479851394903,184.415051,190.29589199999998,0.513512438470152
49169,358.997080066138,186.87235199999998,193.580456,0.5205400332659321
49083,327.998246966551,157.16344400000003,196.864909,0.4791594023855482
49084,310.63880829830396,115.903646,193.017141,0.3731138637664958
49085,576.7807607000291,415.00619,153.306999,0.7195215552895939
49086,577.652692887932,422.19108300000005,156.969141,0.730873565029684
49087,331.313403726866,149.23799400000001,193.060991,0.450443574939188
49088,314.27351128130897,120.310817,204.84307500000003,0.3828220091139299
49194,425.177250672467,522.5273990000001,38.682355,1.2289636808497222
49090,316.093994582261,118.439798,200.21412999999998,0.3746980329586014
49091,675.383679351459,494.517266,155.75243799999998,0.7322019781035618
49092,577.652692887932,440.206829,153.775609,0.7620614158296718
49093,331.313403726866,148.88703,193.39683,0.44938426373700874
49094,312.456673252638,107.456174,203.886166,0.3439074380501898
49095,316.652080944429,125.13578100000001,192.940406,0.3951838264469223
49103,310.141965560615,115.582372,193.419844,0.37267569318158034
49096,675.383679351459,494.517266,155.75243799999998,0.7322019781035618
49097,328.620728348738,157.95345,189.879742,0.4806557723661822
49098,332.74282752262303,144.440327,197.52666399999998,0.4340899789648496
49099,577.652692887932,448.92533099999997,152.093808,0.7771543983559238
49101,317.67401319618,120.284133,200.898773,0.378640140532107
49102,589.100622240072,452.744308,148.994908,0.7685347645338191
49100,401.713674640879,15.252501,-1.1710690000000001,0.03796858798405436
49117,719.683953611124,494.517266,155.75243799999998,0.6871311546112487
49104,483.704747241877,394.862472,163.293657,0.8163295362543728
49105,415.513400795559,50.31262,2.230381,0.12108543287333068
49106,314.441098361247,115.03481000000001,205.304341,0.36583897779113395
49107,310.141965560615,110.176705,200.185243,0.355246039667169
49108,343.11281376855203,156.647488,198.649787,0.45654805566564216
49109,339.199819204218,154.864686,198.225418,0.45655886952805974
49110,509.500226484632,319.167394,173.03463299999999,0.6264322907217138
50642,728.697751027842,567.032646,19.668485,0.7781451846121245
49111,318.969167970241,127.65984999999999,202.512226,0.4002263002796255
49112,342.933302994217,156.824613,198.19894900000003,0.45730353870777196
49113,379.734859163637,15.95957,3.059157,0.042028193132310335
49114,361.604304854009,5.304237,-1.890214,0.014668622383081104
49115,331.313403726866,143.06180700000002,196.18427599999998,0.4318020502362163
49116,620.173573338737,511.431179,138.23173,0.8246581295727958
49120,338.206941634417,173.91301,188.055665,0.5142206991954363
49121,620.173573338737,507.12757600000003,139.197633,0.8177187771317828
49122,577.652692887932,438.59520299999997,148.347076,0.7592714591310492
49123,333.812304126568,135.37660000000002,206.643881,0.40554706440260735
49124,327.323450347711,152.371805,194.08903,0.46550836745163726
49125,310.141965560615,115.15191499999999,203.75353600000003,0.3712877578235841
49126,332.507516971479,135.817458,205.418725,0.4084643235649009
51009,555.053469763523,422.58371999999997,154.097879,0.7613387592731184
49127,331.018228049223,141.52733700000002,197.033341,0.4275514911491661
49128,470.57655705139,343.736429,165.32096900000002,0.7304580388658455
49129,416.503686134867,246.76039,185.58445500000002,0.5924566773704306
49130,476.987998772326,350.43123399999996,162.964144,0.7346751593372193
49131,327.998246966551,126.450113,199.98055,0.3855206976545069
49132,331.620461418338,136.46857,203.927158,0.41152035497545914
49133,415.513400795559,50.31262,2.230381,0.12108543287333068
49134,577.652692887932,437.847805,148.31845900000002,0.7579776055591678
49137,323.638836108148,,,
49138,339.06189844705295,147.671088,199.856961,0.4355284055104763
49139,323.638836108148,127.50736400000001,198.11378,0.39398041821344276
49140,331.225190305961,139.52101,199.779876,0.4212270506090462
49141,331.209909574439,148.645924,195.499674,0.44879672891125266
49142,302.61006418329,1.506291,-1.9976939999999999,0.004977663264654821
49176,368.822006632884,3.291166,0.041699999999999994,0.008923453429599559
49143,330.30065341021,144.765364,190.20695700000002,0.43828361374814384
49144,620.173573338737,493.51796399999995,143.571201,0.795773933647511
49145,334.88678598466,143.773722,198.441828,0.42932037935526596
49146,488.95602331807197,400.811927,157.937141,0.8197300122822434
49147,331.06085536691,149.037955,186.856688,0.45018295755571397
49148,606.106515144486,453.082806,149.52833700000002,0.7475300045108282
49149,331.41166107895697,1.86492,4.837702,0.005627200907561587
49150,632.852344245645,507.560679,139.09464499999999,0.8020206982167513
49151,620.173573338737,457.973495,150.004933,0.7384601903213573
49152,332.36422338212503,139.195249,199.275658,0.418803346471996
49153,311.496991208858,111.629716,200.02985800000002,0.3583653105822539
49154,323.638836108148,124.28892599999999,200.230038,0.38403588238856257
49155,338.206941634417,154.60887300000002,184.315788,0.4571428139612926
49156,392.09942090753503,9.222002,-0.501,0.023519550165759448
49177,383.783986621226,212.00163999999998,185.665167,0.5523983474829921
49157,656.904718466103,519.2045979999999,136.47030900000001,0.7903803754254681
49158,404.136823984925,49.017785,1.9830310000000002,0.12129007328920972
49159,324.046997005051,123.453225,200.675187,0.3809732111113367
49160,321.635637782485,122.508512,200.473766,0.3808922196701653
49161,477.64135673013,289.38081900000003,76.961365,0.6058537748512045
49811,429.702522574613,283.76768000000004,44.367891,0.660381694526187
49162,432.784840878963,487.158217,58.208838,1.1256360458712176
49163,342.005823529325,174.01459499999999,195.294094,0.508805941385028
49164,312.17450403297903,123.499673,187.213876,0.39561101692966294
49165,338.206941634417,161.75085,183.383568,0.4782599943641717
49166,327.998246966551,127.899601,201.624945,0.38993989200510304
49167,312.17450403297903,122.291825,193.68528199999997,0.3917418732795704
49168,426.657287683338,510.50743499999993,45.548363,1.1965281028526458
49170,299.59312516989,1.1811070000000001,-0.867,0.003942370170644706
49171,340.22086163147804,173.955677,193.72282399999997,0.5113022057666355
49172,312.405199987865,122.22919,193.18112000000002,0.39125209825171875
49173,326.19702531438696,144.97131299999998,190.208877,0.44442867883383486
49174,326.560584385319,124.990395,203.296165,0.38274795237541576
49175,488.95602331807197,419.44155700000005,154.10351,0.8578308416238655
49938,579.538060269745,456.690331,131.245176,0.7880247429951958
49178,332.88991316157,130.941652,200.081905,0.3933482115946443
49179,339.645941447109,1.645435,10.045043,0.004844559581631961
49180,299.107299883565,3.4566179999999997,11.891793,0.01155644814200648
49181,321.222858474051,123.126826,206.50598,0.38330655104965516
49182,323.638836108148,124.308674,205.151232,0.38409690102352456
49183,296.657679484434,0.5,-3.815476,0.0016854443170625406
49184,341.663947495873,2.091309,2.5103,0.006120953104147054
49185,327.170355171209,1.176019,4.411707,0.0035945157665173743
49186,322.612369815828,119.397747,202.12877400000002,0.37009661801920807
49187,620.173573338737,467.643321,151.283772,0.7540523187442794
49188,322.017316892743,116.79584899999999,201.55875600000002,0.36270052221726373
49189,656.904718466103,,,
49190,398.64892070492095,230.00215500000002,177.172827,0.5769541645648831
49191,340.814248773469,168.489371,183.161908,0.4943730246207835
49192,346.795718092471,177.45384,196.432574,0.5116955912145461
49193,322.017316892743,114.91309600000001,202.085616,0.356853777644123
49195,322.017316892743,117.06695,201.482893,0.36354240551290745
49196,454.541303714116,57.869681,3.33302,0.12731446081387834
49197,473.04081446221204,354.38667699999996,71.854267,0.7491672307449687
49198,449.416347964859,443.035968,57.843500999999996,0.9858029642362768
49199,314.12835743952,121.836351,196.16347000000002,0.3878553085531524
49200,316.843142338672,111.640198,200.414184,0.3523516310814402
49207,357.094267080995,286.321662,140.351072,0.8018097415578431
49201,366.184159437367,2.032016,-1.405933,0.00554916412310719
49202,346.583649537952,168.903539,185.74003,0.4873384512661626
49203,454.541303714116,58.440112,3.4124820000000002,0.1285694204739553
49204,656.904718466103,,,
49208,357.995538760809,263.674322,154.934403,0.7365296308236157
49209,633.80575091178,465.189907,151.30410899999998,0.7339629000380437
49205,347.01141408809497,214.587744,164.035994,0.6183881431217796
49206,362.990683495986,340.498327,114.92026700000001,0.9380359950857122
49210,325.18405106493697,145.734816,188.65127800000002,0.4481610199600403
49211,323.283053915948,114.759136,202.080188,0.354980363523282
49212,327.217588791003,139.302396,202.488993,0.4257179344016674
49213,415.840719820365,495.129302,42.339041,1.1906705582221146
49214,412.966945332785,514.4623339999999,37.64974,1.2457712168353474
49215,323.638836108148,146.633281,187.233495,0.45307690128696626
49984,450.82189849596097,382.344097,101.381002,0.8481045359056033
49216,328.85161705739904,141.151255,198.39763599999998,0.4292247557212495
49217,327.217588791003,151.422043,192.168477,0.46275642932114724
49218,327.217588791003,137.935017,201.527747,0.4215391278617984
49219,329.157997357349,139.225482,199.565603,0.422974629563232
49220,327.333242281712,149.21641799999998,193.48592,0.4558547642759125
49221,373.638464062723,209.461131,191.47618,0.5605984157049676
49222,649.156742540799,468.947054,152.362373,0.7223941819729724
49223,330.45556371410703,113.886692,202.049427,0.34463542002436626
49224,351.252590616544,2.006304,10.968467,0.005711855381560005
49225,398.14343992331703,211.505274,71.577675,0.5312288305961695
